component_id,lot_id,is_defective,Value_0h_iddq_ua,Value_24h_iddq_ua,Value_96h_iddq_ua,Value_168h_iddq_ua,Value_0h_leakage_ua,Value_24h_leakage_ua,Value_96h_leakage_ua,Value_168h_leakage_ua,Value_0h_prop_delay_ns,Value_24h_prop_delay_ns,Value_96h_prop_delay_ns,Value_168h_prop_delay_ns
C_00958,LOT_023,False,27.604,28.731,29.3673,29.6524,9.2572,9.6386,9.8578,10.0782,4.3453,4.4286,4.2843,4.4306
C_00959,LOT_023,False,26.9463,27.0468,27.6887,29.9284,11.7696,11.9757,12.1254,12.2928,4.6157,4.5219,4.5657,4.7198
C_00960,LOT_023,False,27.5645,27.7627,28.0225,29.2872,11.2715,11.3025,11.9821,11.8632,4.7597,4.706,4.9254,4.9364
C_00961,LOT_024,False,24.7231,25.5025,26.1289,26.6809,7.8839,8.0907,8.5387,8.4375,3.9239,4.0575,4.1193,4.105
C_00962,LOT_024,False,24.3944,24.5319,25.6992,26.8932,9.2775,9.6111,9.9864,9.9888,4.1985,4.56,4.6636,4.562
C_00963,LOT_024,False,25.6189,25.2604,25.6965,26.181,9.8501,9.9358,10.009,9.9133,3.8747,3.9905,4.0156,4.0079
C_00964,LOT_024,False,24.4264,24.4845,26.2485,26.7155,9.4414,9.0451,9.2441,9.3354,4.1801,4.1671,4.1076,4.1942
C_00965,LOT_024,False,26.7379,27.64,27.8598,28.1267,9.0868,9.3819,9.5152,9.6517,4.0558,4.2706,4.1709,4.3126
C_00966,LOT_024,False,24.2662,24.5165,24.9833,24.9968,8.9734,9.162,9.3167,9.6151,4.3181,4.4734,4.4447,4.5076
C_00967,LOT_024,False,26.2765,26.9786,26.9022,27.1356,8.1856,8.4953,9.0719,8.9349,3.6391,3.6561,3.7079,3.7475
C_00968,LOT_024,False,28.1639,28.3529,28.8178,28.9884,8.9092,8.907,9.6129,9.9103,3.6395,3.6496,3.6827,3.8161
C_00969,LOT_024,True,27.3311,44.7658,77.1425,99.7254,9.7526,13.0919,19.5763,23.7728,3.8844,4.2141,5.0821,5.1553
C_00970,LOT_024,False,22.8534,23.1452,25.1065,23.9036,9.9232,10.0654,10.5767,10.7747,3.6934,3.7511,3.6064,3.7446
C_00971,LOT_024,False,24.2801,26.2898,26.1309,26.0127,8.6007,9.0595,9.5662,9.9605,3.7369,3.9181,3.7752,3.8965
C_00972,LOT_024,False,26.7981,28.077,28.9819,28.4048,9.3436,9.0368,9.6803,10.1829,4.2613,4.2695,4.4467,4.1885
C_00973,LOT_024,False,25.3196,24.8362,25.3015,25.6596,9.6311,9.2074,9.521,9.6231,3.8184,3.9658,3.7968,3.9221
C_00974,LOT_024,False,24.3868,24.8826,24.9435,24.8897,8.9969,9.2156,9.2221,9.3097,4.3657,4.338,4.4067,4.3805
C_00975,LOT_024,False,26.2429,27.2436,27.5079,28.2232,9.3659,9.5856,9.7451,10.0241,4.0226,4.0607,4.0448,4.1763
C_00976,LOT_024,False,23.3945,24.6732,24.5455,24.9406,8.1518,8.3728,8.8974,8.3992,4.3284,4.3666,4.2741,4.3332
C_00977,LOT_024,False,25.5097,25.3427,25.6496,26.0505,9.1001,9.6993,9.9649,9.8049,4.087,4.1289,4.1259,4.1435
C_00978,LOT_024,False,27.251,27.3839,28.1989,28.5087,8.8077,8.7923,9.4504,9.6133,4.186,3.9977,4.0398,4.0424
C_00979,LOT_024,False,25.7685,26.4481,26.7435,26.7744,9.0697,9.1484,9.1354,9.4524,4.107,4.0637,4.4097,4.1954
C_00980,LOT_024,False,25.6804,24.9946,26.0401,25.1588,9.3956,9.195,9.2215,9.3769,3.8043,3.6022,3.7136,3.7149
C_00981,LOT_024,False,24.8861,25.2616,26.8768,26.0464,9.1933,9.596,9.606,10.0477,4.415,4.3018,4.4351,4.4285
C_00982,LOT_024,False,25.6699,26.3396,25.6486,26.9626,9.8008,9.7758,10.1593,10.4871,4.1283,4.0604,4.1651,4.0634
C_00983,LOT_024,False,27.3549,27.9003,27.7597,28.2355,9.0394,9.2718,9.6676,9.9084,4.1783,4.3275,4.249,4.4189
C_00984,LOT_024,False,25.4416,26.9779,26.69,27.8035,8.3095,8.6691,8.8207,8.8724,4.5791,4.5912,4.6619,4.5917
C_00985,LOT_024,False,26.1262,28.6805,27.7915,28.9395,9.5921,9.1772,9.4925,9.9765,4.2635,4.1601,4.1971,4.2534
C_00986,LOT_024,False,24.5578,25.0502,25.0035,25.2022,9.456,9.1772,9.61,9.9558,3.8019,3.9287,3.974,3.9251
C_00987,LOT_024,False,24.2373,23.989,23.9923,25.0932,9.2282,9.8504,9.9886,9.7206,4.1055,4.0645,4.1767,4.2546
C_00988,LOT_024,False,25.2088,24.6188,24.9805,25.5105,8.5833,8.6835,9.2719,8.614,4.0229,3.9616,4.0235,4.0515
C_00989,LOT_024,False,24.4318,24.7704,24.2783,24.6337,9.3688,9.59,9.6314,10.1661,3.9315,3.9598,3.8795,3.8791
C_00990,LOT_024,False,25.1312,23.5954,25.0013,25.6429,9.1139,9.2942,9.5632,10.0119,4.0227,3.9764,4.0227,4.0439
C_00991,LOT_024,False,26.419,27.032,27.4766,26.6887,8.952,9.4907,9.3637,9.4343,4.4826,4.4168,4.4838,4.6094
C_00992,LOT_024,False,25.49,25.288,25.4781,26.3482,9.499,9.7106,10.6424,10.5942,3.961,3.9829,4.1156,3.904
C_00993,LOT_024,False,26.9188,28.1944,28.4783,29.5709,8.6153,8.6313,8.743,8.9828,3.9537,4.0034,3.9594,4.1563
C_00994,LOT_024,False,23.9512,24.5759,23.4999,24.7936,9.4093,9.6689,9.8413,9.8155,4.0156,4.0032,3.9936,4.1292
C_00995,LOT_024,False,25.8416,26.966,27.942,28.0445,8.9329,9.5734,9.6553,9.6637,3.8396,3.7566,3.8199,3.8985
C_00996,LOT_024,False,27.1294,27.1714,27.437,27.2047,9.2651,9.5407,9.3958,9.7682,3.8998,3.7514,3.7988,3.7319
C_00997,LOT_024,False,24.6535,25.4665,25.792,25.0277,9.1776,9.1387,9.6497,9.9096,4.1505,4.3072,4.1748,4.3134
C_00998,LOT_024,False,23.9198,24.8962,24.4944,25.055,8.6993,9.0553,9.0408,9.2766,4.1521,4.0451,4.2008,4.2336
C_00999,LOT_024,False,28.8982,28.4811,28.9401,29.699,8.9523,8.7952,9.5402,9.9675,3.9007,3.9342,3.8712,3.9709
C_01000,LOT_024,False,23.1358,23.4342,24.3379,24.1145,9.875,10.1322,10.4602,10.6994,4.084,4.2791,4.2634,4.3246
